Model,Total.Uninjured,Total.Injuries
J-3,0.0,2.0
B737-300,72.0,0.0
PA-28-161,4.0,0.0
152,1.0,0.0
NAVION,3.0,0.0
177B,2.0,0.0
DC-10-10,100.0,47.0
A55,0.0,1.0
R22B,0.0,2.0
14-19-2,4.0,0.0
100-180,1.0,0.0
100-180,2.0,0.0
R22,2.0,0.0
172M,1.0,0.0
185,2.0,0.0
532,0.0,1.0
MU2B-20,2.0,0.0
AS355F-1,0.0,1.0
152,0.0,2.0
P-51-D,0.0,1.0
G-164B,1.0,0.0
ASCENDER II+2,0.0,1.0
SA 226TC,11.0,0.0
707-321B,0.0,158.0
PA-28-161,2.0,0.0
M20A,1.0,0.0
E18S,1.0,0.0
PA-23-250,6.0,0.0
172N,0.0,2.0
PA-28-151,1.0,0.0
172,2.0,0.0
BC12D,2.0,0.0
MU532,0.0,2.0
SWIFT GCIB,1.0,0.0
152,1.0,0.0
7DC,0.0,2.0
C24R,2.0,0.0
182,0.0,1.0
208B,,2.0
208B,0.0,1.0
BAKER BOB-CAT,0.0,1.0
HS.125-35,0.0,3.0
PA-28-161,1.0,0.0
222,1.0,0.0
150F,0.0,1.0
SA226TC,21.0,0.0
BK-117A-1,2.0,0.0
PA-32-300,0.0,4.0
727,6.0,1.0
DC-9-31,71.0,2.0
M20-K,2.0,0.0
182N,1.0,0.0
425,1.0,0.0
PA28-180,0.0,1.0
PA-28-181,,1.0
PA-34-200,2.0,0.0
R22,1.0,0.0
58,0.0,2.0
AA-1,0.0,1.0
AA-1A,0.0,2.0
PA-28-161,0.0,2.0
172A,2.0,0.0
M-20K-231,0.0,2.0
PA-32RT-300T,1.0,0.0
PITTS,1.0,0.0
N105,2.0,0.0
NA-265-40,6.0,0.0
150M,2.0,1.0
172M,2.0,1.0
PA-22,2.0,0.0
PA-32-300,3.0,0.0
PA-28-140,2.0,2.0
206B,4.0,0.0
402B,0.0,1.0
PA-46-350P,0.0,2.0
182P,0.0,3.0
95-55,0.0,3.0
PA-28-161,0.0,1.0
152,0.0,1.0
7KCAB,2.0,0.0
PA28-180,3.0,0.0
M20F,0.0,5.0
205A-1,0.0,8.0
152,3.0,0.0
PA-28,3.0,0.0
150,0.0,2.0
180C,1.0,0.0
PA-28-180,0.0,2.0
172P,3.0,0.0
150,2.0,0.0
MU-2B-35,2.0,0.0
MU-2B-35,2.0,0.0
MU-2B-60,0.0,4.0
PA-23-150,0.0,4.0
206L,4.0,1.0
150,0.0,2.0
150L,1.0,0.0
172C,0.0,3.0
180,1.0,0.0
ROTORWAY,1.0,0.0
PA-28-140,1.0,0.0
A 36,1.0,0.0
269C,1.0,0.0
A185F,0.0,2.0
172P,1.0,0.0
180J,4.0,0.0
120,0.0,2.0
727-225A,150.0,0.0
F-33A,0.0,2.0
206B,0.0,2.0
177B,3.0,0.0
152,1.0,0.0
404,1.0,0.0
150L,0.0,2.0
C-90,0.0,2.0
150F,0.0,1.0
PA-28-181,3.0,1.0
PA-28-140,0.0,1.0
PA-28-140,1.0,0.0
V35,1.0,0.0
747-446B,7.0,0.0
MU-2B-60,0.0,5.0
PA-28-161,3.0,0.0
PA-28RT-201,1.0,0.0
PA-28-235,2.0,0.0
180,1.0,0.0
172,1.0,0.0
T310R,1.0,0.0
47B3,1.0,0.0
A150M,0.0,1.0
R-22 BETA,2.0,0.0
152,1.0,0.0
447,0.0,1.0
B-727-29,86.0,0.0
PA-31-350,0.0,1.0
182P,0.0,2.0
L-1011-385-1,192.0,1.0
210L,0.0,1.0
M20F,0.0,2.0
177RG,1.0,0.0
152,1.0,1.0
PA-28-161,2.0,0.0
150H,1.0,0.0
150M,1.0,0.0
PA-31T1,4.0,0.0
152,1.0,0.0
PA-30,1.0,0.0
7KCAB,0.0,2.0
SD3-60,16.0,0.0
152,1.0,0.0
PA-28-181,3.0,0.0
PA-28,3.0,0.0
H35,1.0,0.0
LS-6,0.0,1.0
PA-34-200T,0.0,1.0
PA-22,3.0,0.0
PA-34-200,4.0,0.0
T207,0.0,1.0
PA-31-350,0.0,2.0
SF260C,0.0,2.0
PA-28-161,2.0,0.0
152,1.0,0.0
150L,2.0,0.0
S35,0.0,1.0
PA-32RT-300,0.0,3.0
152,2.0,0.0
PA-28-181,1.0,0.0
206B,0.0,1.0
G-164A,1.0,0.0
P206A,1.0,0.0
737-200,63.0,0.0
F-27-200,28.0,0.0
S1T,1.0,0.0
152,2.0,0.0
COUGAR,1.0,0.0
FOKKER DR-1,0.0,2.0
MU-300,3.0,0.0
170A,2.0,0.0
PITTS SPECIAL S-1C,0.0,1.0
2902.11.01.001 LARK,0.0,1.0
PA-32-260,0.0,4.0
152,1.0,0.0
269C,1.0,0.0
150M,2.0,0.0
PA-12-150,0.0,2.0
140,1.0,0.0
415-CD,0.0,2.0
CAVALIER MODEL 2,0.0,2.0
210-M,0.0,1.0
LONG EZ,0.0,1.0
182K,2.0,0.0
PA28-201T,0.0,1.0
208A,0.0,1.0
150J,1.0,1.0
207,3.0,0.0
B-19,2.0,0.0
152,2.0,0.0
BH-47G3B2,0.0,1.0
150,0.0,1.0
195,2.0,0.0
B36TC,0.0,1.0
152,1.0,0.0
PA28R-200,0.0,2.0
300C,2.0,0.0
VARIEZE,0.0,2.0
PA-28-140,1.0,0.0
O-105,0.0,4.0
177B,3.0,0.0
M-6-235,1.0,0.0
76,1.0,1.0
415C,1.0,0.0
PA-28R-200,1.0,0.0
150H,1.0,0.0
172G,1.0,0.0
177A,1.0,1.0
47G,1.0,2.0
PA-24-180,0.0,3.0
7EC,0.0,2.0
140,1.0,0.0
T50-A17,0.0,2.0
7GCBC,1.0,0.0
PA-28-151,0.0,2.0
VARI-EZE,0.0,1.0
208A,2.0,0.0
PA-22-150,0.0,1.0
S-2R,1.0,0.0
G-164A,1.0,0.0
PA-12,2.0,0.0
S-2R,1.0,0.0
AT-301,1.0,0.0
180,2.0,0.0
208B,1.0,0.0
402B,1.0,0.0
BO-105S,4.0,0.0
172N,2.0,1.0
76,0.0,2.0
152,1.0,0.0
AA-1B,1.0,0.0
PA-38-112,0.0,2.0
350D,0.0,3.0
PA-38-112,0.0,2.0
PA-30,0.0,1.0
PA-12,0.0,3.0
152,0.0,3.0
HSS-1N,0.0,1.0
58,0.0,2.0
310G,1.0,0.0
B-60,6.0,0.0
T-6 G,2.0,0.0
PA-11,1.0,0.0
152,1.0,0.0
PA28-161,0.0,4.0
150J,0.0,1.0
AA-1,0.0,2.0
PA-60-601P,0.0,2.0
J3,1.0,0.0
172N,0.0,2.0
172N,2.0,0.0
182N,2.0,0.0
AT-19,1.0,0.0
T210L,0.0,4.0
177A,0.0,2.0
182Q,3.0,0.0
172I,1.0,0.0
T-6G,1.0,0.0
172P,0.0,2.0
206,3.0,0.0
150J,2.0,0.0
18-A,2.0,0.0
727-227,41.0,1.0
DC-9-31,59.0,0.0
PA-18,2.0,0.0
172XP,1.0,0.0
177,0.0,2.0
C-23,0.0,2.0
PZL-M-18,1.0,0.0
152,1.0,0.0
172M,0.0,2.0
AEROSTAR 601,0.0,1.0
BC12-D,0.0,2.0
PA-30,3.0,0.0
172N,0.0,2.0
24,0.0,4.0
414,3.0,0.0
172N,0.0,2.0
PA-32-301,0.0,1.0
175,2.0,0.0
M4,3.0,0.0
PA-28-140,1.0,2.0
R22,2.0,0.0
152,2.0,0.0
C172N,1.0,0.0
170B,2.0,0.0
737-300,110.0,0.0
737-300,135.0,1.0
STEEN/SKYBOLT,0.0,2.0
PA-25-150,0.0,1.0
172N,0.0,2.0
AG-CAT G-164A,1.0,0.0
A23,0.0,2.0
172G,3.0,0.0
PA28R,1.0,0.0
172N,0.0,2.0
WE-1,0.0,1.0
14-13,2.0,1.0
CHRISTEN EAGLE II,0.0,2.0
172H,1.0,0.0
LONGEZ,0.0,1.0
F-28C,1.0,0.0
172,3.0,0.0
182,5.0,0.0
150M,1.0,0.0
172N,0.0,1.0
B35,1.0,0.0
A23-24,1.0,0.0
A185E,3.0,0.0
206B,0.0,2.0
DH 82A,0.0,2.0
185,1.0,0.0
150B,2.0,0.0
HS125-800,3.0,0.0
CITATION SII,4.0,0.0
150,1.0,0.0
172M,2.0,0.0
182J,1.0,0.0
172G,0.0,1.0
182N,0.0,4.0
PA36-400,0.0,1.0
PA-28R-200,0.0,2.0
172K,1.0,0.0
180,2.0,0.0
PA18-160,1.0,0.0
150J,0.0,2.0
PA-28,1.0,1.0
CE-172P,1.0,0.0
B-19,3.0,0.0
182A,3.0,1.0
172M,2.0,0.0
PA-38,1.0,0.0
R22,1.0,0.0
7ACA,0.0,2.0
170,0.0,2.0
S2-33A,0.0,1.0
182-K,1.0,1.0
M-20L,1.0,0.0
TWINSTAR,0.0,2.0
T210J,0.0,1.0
150M,1.0,0.0
369E,2.0,0.0
H-18,,0.0
47D1,3.0,0.0
150,1.0,0.0
150,1.0,0.0
180H,1.0,0.0
PA-28-181,1.0,0.0
100,0.0,2.0
G-164B,1.0,0.0
PA-32,0.0,1.0
180J,2.0,0.0
PA18-150,1.0,0.0
PA-18-150,1.0,0.0
AT-6G,0.0,1.0
337G,0.0,1.0
PA-28-140,0.0,2.0
SMYTH,0.0,1.0
M20F,1.0,0.0
150,2.0,0.0
DHC-6,15.0,0.0
P210N,0.0,2.0
152,0.0,2.0
8KCAB,2.0,0.0
172M,1.0,0.0
150L,2.0,0.0
FALCON XP,0.0,2.0
4E,1.0,0.0
P210N,2.0,0.0
YMF-5,0.0,1.0
J-3,0.0,1.0
103,1.0,0.0
PA28-140,2.0,0.0
UH-12D,0.0,3.0
M-4,1.0,0.0
7GCBC,2.0,0.0
150F,0.0,1.0
421-C,0.0,3.0
MUSTANG 2,2.0,0.0
SA227AC,1.0,0.0
170B,1.0,0.0
A-2,0.0,1.0
PA-18,1.0,0.0
AS350B,2.0,0.0
NAVION H,0.0,1.0
M20F,0.0,1.0
47G-3B-2,0.0,1.0
310,0.0,1.0
35,2.0,0.0
7AC,0.0,1.0
152,1.0,0.0
KIT FOX MODEL 1,1.0,0.0
PITTS S-1,0.0,1.0
G-164B,1.0,0.0
YS-11A-600F,2.0,0.0
S-2R,1.0,0.0
F-28A,0.0,2.0
T210L,0.0,1.0
H500C,1.0,0.0
SGS 2-33A,1.0,0.0
ZEN AIR CH701,1.0,0.0
80,2.0,0.0
G-164B,0.0,1.0
G-164A,1.0,0.0
PA-32RT-300T,1.0,0.0
47G,2.0,0.0
G-164B,1.0,0.0
152II,0.0,1.0
M35,0.0,1.0
108-2,1.0,0.0
108-1,2.0,0.0
AT-401,1.0,0.0
150G,2.0,0.0
B35,1.0,0.0
SA-315B,1.0,4.0
L-1049F,0.0,3.0
BREEZY CG-1,0.0,1.0
182L,1.0,0.0
AIR COMMAND 532,0.0,1.0
A36,0.0,4.0
8-A,0.0,1.0
532,0.0,1.0
172,1.0,0.0
172E,0.0,2.0
PA-32R-301T,1.0,1.0
PA-28-140,0.0,1.0
172P,4.0,0.0
PA-22-150,0.0,4.0
11AC,1.0,0.0
PA-18,1.0,0.0
7GCAA,1.0,0.0
M-20J,0.0,1.0
415CD,0.0,1.0
210E,0.0,1.0
172,7.0,2.0
108-2,0.0,1.0
AA-5B,1.0,0.0
AA-5B,1.0,0.0
EMB-120,7.0,2.0
152,1.0,0.0
B35-C33A,0.0,1.0
140,0.0,2.0
182M,0.0,3.0
182,0.0,2.0
VELOCITY RG,2.0,0.0
BENSEN B8M,0.0,1.0
7AC,1.0,0.0
47G-2,1.0,0.0
PA-44-180,2.0,0.0
150L,2.0,0.0
172RG,2.0,0.0
172A,1.0,0.0
BAKENG DUCE,0.0,1.0
PA-11,0.0,1.0
PA-18,1.0,0.0
172-K,1.0,0.0
F33A,2.0,0.0
M20K,0.0,2.0
172M,0.0,3.0
PA-31-350,0.0,1.0
BD-4,0.0,2.0
T207,0.0,7.0
G-164B,1.0,0.0
QUICKIE,0.0,1.0
207,1.0,0.0
47G-4A,0.0,1.0
PA-24-250,0.0,4.0
A75N1,0.0,1.0
206B,2.0,0.0
TIERRA II,0.0,1.0
180,2.0,0.0
369HS,2.0,0.0
T210,3.0,0.0
AIRSHIP 600,4.0,0.0
BABY-ACE,1.0,0.0
PA-18,1.0,0.0
185E,1.0,0.0
FH-1100,1.0,0.0
210,1.0,2.0
152,2.0,0.0
8KCAB,1.0,1.0
G-164B,1.0,0.0
BC12-D,0.0,2.0
EMB-110,8.0,0.0
150H,0.0,1.0
PA-31-350,1.0,0.0
206L-1,4.0,1.0
UH-12E,0.0,1.0
PA32RT-300,0.0,2.0
150,1.0,1.0
150,2.0,0.0
PA46,3.0,0.0
F-33A,1.0,0.0
AC-690,3.0,0.0
PA-22-108,0.0,2.0
PA-38-112,0.0,1.0
ACRODUSTER II,0.0,1.0
PA-34-200T,1.0,0.0
152,2.0,0.0
KR-1,1.0,0.0
47,0.0,1.0
DC-10-10F,6.0,0.0
172,1.0,0.0
8A,1.0,0.0
177B,0.0,3.0
G-164,0.0,2.0
G-164B,0.0,2.0
7AC,1.0,0.0
PA-28RT-201,2.0,0.0
G-164B,1.0,0.0
172N,2.0,1.0
58,0.0,1.0
PA-30B,0.0,2.0
205A-1,0.0,1.0
PA-22-150,0.0,3.0
164A,1.0,0.0
F33A,0.0,3.0
PA-28-140,4.0,0.0
F-28A,0.0,1.0
310B,3.0,0.0
CAP10B,0.0,2.0
PA-22,1.0,0.0
206B3,4.0,0.0
GLASAIR,0.0,1.0
PA-28-140,0.0,2.0
280,2.0,0.0
LA-4-200,2.0,0.0
170B,1.0,0.0
PA-28-181,3.0,1.0
PA28-140,2.0,0.0
E 55,5.0,0.0
AVID/SPEEDWING,1.0,1.0
7B,2.0,0.0
170,2.0,0.0
177B,1.0,0.0
R22 BETA,1.0,1.0
PA-22-160,0.0,2.0
150,1.0,0.0
180,4.0,0.0
PA-28-161,1.0,0.0
150G,1.0,0.0
RV-4,1.0,0.0
707-321B,3.0,0.0
8KCAB,0.0,2.0
PA-11,2.0,0.0
182,1.0,0.0
47D1,1.0,0.0
PA31-325,0.0,4.0
O337F,2.0,0.0
180K,2.0,0.0
120,2.0,0.0
25D,9.0,0.0
SGS-1-26B,0.0,1.0
47G5,1.0,0.0
UH-12B,1.0,0.0
PA28-235,1.0,1.0
A23-19,0.0,1.0
PA-32-260,0.0,1.0
PA-32C-300,0.0,6.0
17-30,1.0,0.0
BARON 58,1.0,0.0
C-172,3.0,0.0
C-150,1.0,0.0
G-164B,1.0,0.0
F28F,1.0,0.0
172,1.0,0.0
S-58F,0.0,1.0
BC-12D,0.0,2.0
150,1.0,0.0
172A,2.0,0.0
M20C,0.0,1.0
BE-35M,1.0,0.0
CALLAIR A-9B,1.0,0.0
172N,3.0,0.0
LA-4-200,3.0,0.0
172D,0.0,2.0
AA-5B,0.0,1.0
ACRODUSTER II SA750,0.0,2.0
172,0.0,2.0
182L,4.0,0.0
R22,0.0,2.0
NAVION A,4.0,0.0
172P,0.0,4.0
172M,0.0,4.0
J-35,0.0,1.0
C99 AIRLINER,,4.0
AA-5,0.0,1.0
7AC,0.0,2.0
108,2.0,0.0
C-54B,2.0,0.0
A188B,1.0,0.0
PA-32-260,1.0,0.0
PA28-140,1.0,0.0
PA30,3.0,0.0
UH-12ET,2.0,0.0
AX9-140,4.0,1.0
G-164A,1.0,0.0
PA-28-151,2.0,0.0
AIR COMM. 532 ELITE,1.0,0.0
206B,0.0,2.0
LONG EZE,1.0,0.0
172P,1.0,0.0
58P,1.0,0.0
R-22,2.0,0.0
140,1.0,0.0
369C,1.0,0.0
172H,1.0,0.0
PA-24,1.0,0.0
PA-18,1.0,0.0
180C,2.0,0.0
N3N-3,0.0,1.0
PA-38-112,0.0,2.0
CT-133,0.0,2.0
N24A,0.0,2.0
47G,0.0,1.0
A36,2.0,0.0
PA-18,0.0,2.0
DC-6B,0.0,27.0
150L,0.0,1.0
PA-25-235C,1.0,0.0
G-164-B,1.0,0.0
G-164D,1.0,0.0
337,2.0,0.0
VELOCITY,0.0,1.0
RV-4,0.0,1.0
M20,1.0,0.0
UH-1B,0.0,1.0
172N,0.0,3.0
8KCAB,2.0,0.0
7KCAB,1.0,0.0
PITTS-S-1D,1.0,0.0
SF 260,2.0,0.0
172M,0.0,2.0
C-180E,2.0,0.0
170B,2.0,0.0
PA-38-112,0.0,2.0
PA-18-125,0.0,2.0
PA-28R,4.0,0.0
172N,1.0,0.0
152 II,2.0,0.0
172A,4.0,0.0
AT-400,0.0,1.0
PA-36-375,1.0,1.0
PA-36-375,1.0,1.0
150L,0.0,1.0
R22,2.0,0.0
152,2.0,0.0
G-164A,0.0,1.0
47G-2A,1.0,0.0
B-55,2.0,1.0
A36,6.0,0.0
P206,0.0,4.0
PA-28-180,0.0,1.0
206BIII,2.0,0.0
269C,0.0,2.0
R22,2.0,0.0
210N,0.0,6.0
369E,1.0,0.0
PA-18-150,1.0,0.0
PA22-150,2.0,0.0
172K,0.0,4.0
TH-55,2.0,0.0
B-737,4.0,1.0
SD3-60-200,2.0,0.0
PA-36-300,1.0,0.0
PA-30,0.0,2.0
7EC,2.0,0.0
PA-28-181,2.0,0.0
R22 BETA,2.0,0.0
17-31A,0.0,4.0
CHALLENGER II,0.0,1.0
PA-28-140,1.0,1.0
206B,0.0,2.0
PA-15,2.0,0.0
N35,1.0,0.0
PA-18-150,1.0,0.0
150H,0.0,1.0
G-164B,1.0,0.0
47D,2.0,0.0
INTERSTATE S1B1,2.0,0.0
F-28A,3.0,0.0
108-3,1.0,0.0
172M,1.0,0.0
47G,0.0,1.0
A35,1.0,0.0
222-UT,,0.0
R-22,0.0,1.0
182D,0.0,1.0
A75N1,4.0,0.0
PA-31-350,4.0,0.0
PA-28-161,4.0,0.0
PA23-160,5.0,0.0
172,0.0,1.0
C-150M,1.0,0.0
170B,1.0,0.0
H35,0.0,1.0
172N,1.0,0.0
150H,0.0,2.0
152,0.0,1.0
PRESCOTT PUSHER,0.0,1.0
415-C,0.0,1.0
182A,0.0,1.0
PA-18,2.0,0.0
369E,4.0,1.0
172N,0.0,2.0
172A,0.0,1.0
205A,0.0,2.0
G-164B,1.0,0.0
305A,0.0,2.0
TH-13T,2.0,1.0
DC-3,0.0,2.0
H,0.0,1.0
AA5-A,0.0,1.0
PA-28-181,1.0,0.0
PA-18A,1.0,0.0
150G,2.0,0.0
182,1.0,2.0
BL-DW-1,1.0,0.0
152,0.0,1.0
205,1.0,0.0
210L,2.0,4.0
BOREDOM FIGHTER,1.0,0.0
PA-22,2.0,0.0
SA226-T(B),4.0,1.0
8A,0.0,2.0
114,0.0,1.0
PA-28-181,0.0,1.0
G-164A,0.0,1.0
150F,1.0,0.0
185F,0.0,1.0
182RG,4.0,0.0
415G,0.0,3.0
182,1.0,1.0
R-22M,2.0,0.0
PA-28,1.0,0.0
C-140,1.0,0.0
S-58D,1.0,1.0
369D,1.0,1.0
S35,0.0,1.0
47G-3B-1,0.0,1.0
PA-32R-300,0.0,6.0
SONERIA IIL,1.0,0.0
140,2.0,0.0
PA-18,1.0,0.0
T188,1.0,0.0
182RG,0.0,1.0
269A,2.0,0.0
305A,1.0,1.0
172,1.0,0.0
152,0.0,2.0
172N,2.0,0.0
172,1.0,1.0
SA227,19.0,1.0
PA-31-350,1.0,0.0
R22 BETA,0.0,2.0
G-164A,0.0,1.0
MK15A,1.0,0.0
PA-32-300,3.0,0.0
206L-3,4.0,0.0
7GCAA,0.0,1.0
172P,2.0,0.0
SGS 1-26,1.0,0.0
269A,0.0,2.0
SA315B,0.0,3.0
PA-22-160,0.0,1.0
150,2.0,0.0
310R,2.0,0.0
269C,1.0,0.0
STARDUSTER II,3.0,0.0
140,1.0,0.0
182RG,1.0,0.0
152,2.0,0.0
152,1.0,0.0
310G,0.0,1.0
369FF,1.0,0.0
C152 II,3.0,0.0
185,3.0,0.0
164-B,1.0,0.0
BE-18,1.0,0.0
PA-28-161,1.0,0.0
210A,3.0,0.0
172E,0.0,2.0
PA-18,0.0,2.0
PA-28-140,2.0,0.0
S1B1,1.0,0.0
PA-18-150,0.0,2.0
BN2A-2F,9.0,0.0
HA-200,0.0,1.0
177,0.0,2.0
PA-24-250,1.0,0.0
G-164A,1.0,0.0
S2R-600,0.0,1.0
R22B,2.0,0.0
KR-2,1.0,0.0
172XP,2.0,0.0
8F,1.0,0.0
172RG,3.0,0.0
L-13,1.0,0.0
182F,1.0,0.0
ERCOUPE 415-C,0.0,2.0
COMMANDER 114,0.0,4.0
PA-46-310P,0.0,2.0
KR-2,0.0,1.0
KITFOX,1.0,0.0
A60S,4.0,1.0
182,4.0,0.0
A-23-19,2.0,0.0
177,1.0,0.0
D1/LFD-13,1.0,0.0
185,1.0,0.0
182,4.0,1.0
T303,0.0,2.0
PA-22,3.0,0.0
108-1,1.0,1.0
1-26E,0.0,1.0
LSIF SAILPLANE,0.0,1.0
7AC,1.0,0.0
PA-44-180,2.0,0.0
R-22B,1.0,1.0
172E,0.0,1.0
M20A,1.0,2.0
310,3.0,0.0
B-55,1.0,0.0
152,1.0,0.0
150F,1.0,0.0
PA-28-181,0.0,1.0
182,0.0,2.0
114,0.0,4.0
FLY BABY 1A,0.0,1.0
R22A,2.0,0.0
PA-31-350,2.0,0.0
DHC-2,1.0,0.0
DHC-2,0.0,3.0
M-20F,3.0,0.0
269C,2.0,0.0
TH-55,0.0,1.0
R22,1.0,0.0
152,1.0,0.0
150F,2.0,0.0
AERONCA 7DC,1.0,0.0
152,0.0,2.0
DC-9-31,67.0,0.0
401,1.0,0.0
47G-3B1,1.0,0.0
PA23-250,1.0,0.0
172N,2.0,0.0
AERODUSTER SA750,0.0,1.0
SGS-126E,0.0,1.0
172P,1.0,0.0
195,3.0,0.0
S-2R,0.0,1.0
PA18,0.0,1.0
H-250,3.0,0.0
DHC2,1.0,0.0
M4,1.0,0.0
369HS,0.0,2.0
172K,0.0,1.0
SA-3A PLAYBOY,0.0,1.0
737-2X6C,0.0,4.0
PA28-140,0.0,2.0
36,0.0,2.0
182A,1.0,0.0
G103,0.0,1.0
152 II,0.0,2.0
FALCON XP,2.0,0.0
170A,0.0,1.0
152,1.0,0.0
C205,4.0,0.0
SGS 1-26E,0.0,1.0
T188C,0.0,1.0
PA-38-112,0.0,2.0
A36,0.0,4.0
DAL-1,0.0,1.0
152,1.0,0.0
180,0.0,1.0
152,1.0,0.0
IIA,1.0,0.0
F33A,2.0,0.0
172P,3.0,1.0
532,1.0,0.0
150F,0.0,1.0
G-164C,0.0,1.0
172RG,0.0,2.0
152,1.0,0.0
152,1.0,0.0
SGS 1-26B,0.0,1.0
G-164B,1.0,0.0
A75N1,2.0,0.0
188A,1.0,0.0
PA-18-150,1.0,0.0
PA-28-140,0.0,1.0
369HS,0.0,3.0
F-86E,1.0,0.0
310B,5.0,0.0
A150M,2.0,0.0
47G3-B,2.0,0.0
MUSTANG II,2.0,0.0
T210L,0.0,4.0
S2R,0.0,1.0
208A,0.0,1.0
F28C,1.0,0.0
269B,3.0,0.0
172N,2.0,0.0
S2R,1.0,0.0
172,2.0,0.0
170A,1.0,0.0
PA-28-161,0.0,2.0
8KCAB,0.0,1.0
DC-9-31,96.0,0.0
77,1.0,0.0
T210N,0.0,1.0
AERONCA 7CCM,2.0,0.0
207,5.0,0.0
35-33,0.0,1.0
G-164B,0.0,2.0
VENOM 112 MK4,0.0,1.0
TU206G,2.0,0.0
152,2.0,0.0
E75,2.0,0.0
150J,0.0,1.0
J3C-65,2.0,0.0
150,0.0,1.0
LA-4,0.0,3.0
7AC,1.0,0.0
LS-3A,0.0,1.0
PA-25-235,0.0,1.0
182N,0.0,4.0
PA-28,2.0,0.0
205,1.0,0.0
150,0.0,1.0
172P,4.0,0.0
T-34A,2.0,0.0
210,1.0,1.0
PA-28-140,1.0,1.0
PA-32,0.0,1.0
BG-12B,1.0,0.0
LONG EZ,0.0,1.0
FIREFLY 8B,1.0,4.0
HUMMEL BIRD,0.0,1.0
PA-32-300,0.0,6.0
G-164A,0.0,1.0
SC01B160,0.0,1.0
M20J,0.0,2.0
172M,0.0,4.0
170B,1.0,0.0
T210N,4.0,0.0
7EC,1.0,0.0
180,1.0,0.0
7KCAB,0.0,2.0
PITTS S2A,0.0,1.0
BC-12D,0.0,2.0
PA-28-140,2.0,0.0
B47G-5,2.0,0.0
G-164A,1.0,0.0
140,1.0,0.0
VENTUS B/16.6,1.0,0.0
188,1.0,0.0
A185F,2.0,0.0
AEROSTAR 601P,1.0,0.0
172,1.0,0.0
182A,1.0,2.0
D95A,2.0,0.0
337G,0.0,2.0
CIRRUS VF-30,2.0,0.0
300,0.0,1.0
PA-28-180,3.0,0.0
PA-28-235,1.0,0.0
S2R,1.0,0.0
PA-25-260,1.0,0.0
VECTOR 727 SENIOR,0.0,2.0
TU206G,0.0,2.0
M20E,0.0,2.0
LA-4-200,,3.0
AT-301,1.0,0.0
PA-32-260,4.0,0.0
172,3.0,0.0
Z-200,1.0,0.0
RV-3,1.0,0.0
S2R,1.0,0.0
TH-55,1.0,0.0
47G-3B1,0.0,3.0
747-230,133.0,0.0
172,0.0,1.0
VARIEZE,0.0,1.0
150,1.0,0.0
182E,0.0,1.0
201-B,1.0,0.0
PA-36-400,1.0,0.0
POLLIWAGON 150,0.0,1.0
182A,1.0,0.0
S-66A,7.0,0.0
415C,0.0,2.0
PA-28-161,1.0,0.0
150,2.0,0.0
FK-28-1000,133.0,0.0
G21A,0.0,2.0
FIREFLY 7B,3.0,1.0
SU-26MX,0.0,1.0
206U,10.0,0.0
PA-22-135,0.0,1.0
S1-S,1.0,0.0
170A,3.0,0.0
K-35,0.0,2.0
A75N1,1.0,0.0
175,1.0,0.0
150,2.0,0.0
185,3.0,0.0
T207A,8.0,0.0
206G,10.0,0.0
PA-28-140,0.0,2.0
M20C,0.0,3.0
182,0.0,2.0
PA-28-161,0.0,2.0
TH13T,1.0,0.0
150M,1.0,0.0
MRU,0.0,1.0
PA31T,0.0,1.0
BL26,2.0,0.0
140,1.0,0.0
ST-3KR,2.0,0.0
140,2.0,0.0
G-164A,1.0,0.0
269A,0.0,1.0
PA-18,0.0,2.0
DC-9-51,111.0,0.0
727-281,116.0,4.0
UH-1B,1.0,0.0
369HS,4.0,0.0
AT-401,1.0,0.0
LAKE LA-250,1.0,0.0
206L-3,0.0,4.0
150,2.0,0.0
269C,2.0,0.0
PA-18-160,1.0,0.0
185-A,1.0,0.0
47D1,0.0,1.0
PA-25-260,0.0,1.0
M20J/201,4.0,0.0
M-5,1.0,0.0
A188B,0.0,1.0
QUICKIE,1.0,0.0
WACO,0.0,1.0
A-9,1.0,0.0
172H,0.0,3.0
310,2.0,0.0
PA-24-250,2.0,0.0
170B,3.0,0.0
369D,10.0,0.0
360,0.0,1.0
P-80,0.0,1.0
P-51D,0.0,1.0
RV-4,0.0,1.0
B-47G2A,2.0,0.0
340A,1.0,0.0
J-3,1.0,0.0
150M,1.0,0.0
A,3.0,0.0
R22A,2.0,0.0
PA-24-260,3.0,0.0
150L,1.0,0.0
150,2.0,0.0
23,2.0,0.0
152,1.0,0.0
150L,1.0,0.0
369D,10.0,0.0
SH-7,2.0,0.0
152,0.0,2.0
177,2.0,0.0
A-3,1.0,1.0
150,2.0,1.0
BE-23,0.0,2.0
207,0.0,1.0
C-152,1.0,1.0
PA 28 140,1.0,0.0
210L,3.0,0.0
U206,0.0,4.0
207A,0.0,5.0
B-60,2.0,0.0
12-E,1.0,0.0
180,4.0,0.0
SA/750,0.0,2.0
PA-31,0.0,2.0
17-30A,0.0,2.0
PA-46-310P,0.0,1.0
180,1.0,1.0
152,2.0,0.0
F-19,1.0,0.0
G-164B,0.0,1.0
206,1.0,1.0
S-2R,1.0,0.0
AA5B,3.0,1.0
152,1.0,0.0
G-164A,0.0,1.0
8GCBC,2.0,0.0
