Investigation.Type,Country,Injury.Severity,Aircraft.damage,Aircraft.Category,Make,Amateur.Built,Number.of.Engines,Engine.Type,Schedule,Purpose.of.flight,Air.carrier,Weather.Condition,Broad.phase.of.flight
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,0
0,195,1,2,0,619,0,2.0,4,0,8,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5629,0,1.0,4,0,17,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,2,9080,2,9
0,195,1,2,0,2781,0,1.0,4,0,27,9080,2,9
0,195,0,0,0,1226,0,2.0,4,0,8,9080,0,0
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,3
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,667,0,1.0,4,0,12,9080,2,9
0,195,1,2,0,5153,0,2.0,4,0,12,9080,0,0
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,4
0,195,0,0,0,101,0,2.0,8,0,27,8996,2,9
0,195,0,0,0,619,0,1.0,4,0,8,9080,2,2
0,195,0,0,0,619,0,2.0,4,0,12,9080,2,11
0,195,0,0,0,619,0,1.0,4,0,19,9080,1,2
0,195,1,2,0,1226,0,2.0,4,0,9,9080,0,0
0,195,1,2,0,1226,0,2.0,4,0,12,9080,2,5
0,195,1,2,0,1728,0,4.0,4,0,12,9080,2,0
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,2.0,4,0,27,7623,2,5
0,195,0,0,0,5153,0,2.0,4,0,8,9080,0,9
0,195,0,0,0,1226,0,1.0,4,0,8,9080,0,1
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,5642,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,638,0,1.0,8,0,9,9080,2,1
0,195,1,2,0,60,0,2.0,4,0,19,9080,2,5
0,195,0,0,0,1226,0,1.0,4,0,17,9080,2,9
0,195,0,0,0,5153,0,1.0,4,0,8,9080,2,11
0,195,1,2,0,516,0,0.0,9,0,19,9080,2,5
0,195,1,1,0,619,0,2.0,4,0,20,9080,2,1
0,195,1,0,0,619,0,2.0,4,0,8,9080,0,3
0,195,1,2,0,3267,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,2.0,4,0,19,9080,2,5
0,195,1,2,0,516,0,0.0,9,0,2,9080,2,9
0,195,1,2,0,619,0,2.0,4,0,20,9080,2,1
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,10
0,195,1,2,0,87,0,1.0,4,0,19,9080,2,10
0,195,1,0,0,5970,0,1.0,9,0,19,9080,2,2
0,195,0,0,0,2781,0,1.0,4,0,19,9080,0,2
0,195,0,0,0,667,0,1.0,4,0,19,9080,2,11
0,195,1,0,0,5153,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,2781,0,1.0,4,2,1,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,1250,0,1.0,4,0,19,9080,0,2
0,195,1,2,0,667,0,1.0,4,0,19,9080,2,5
0,195,0,0,0,2788,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,4
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,0,0,2781,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,4317,0,1.0,4,0,2,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,6
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,6
0,195,1,2,0,1250,0,1.0,4,0,19,9080,2,5
0,195,1,0,0,638,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,781,1,1.0,4,0,19,9080,2,0
0,195,1,2,0,619,0,1.0,4,0,17,9080,2,2
0,195,1,2,0,6862,1,1.0,4,2,19,9080,2,6
0,195,1,0,0,1226,0,1.0,4,0,17,9080,2,5
0,195,0,0,0,6487,1,1.0,4,0,19,9080,2,1
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5642,0,1.0,4,2,1,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,10
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,10
0,195,1,2,0,803,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,0,0,2174,1,1.0,4,0,19,9080,2,0
0,195,0,0,0,5153,0,1.0,4,0,19,9080,2,9
0,195,0,0,0,2788,0,1.0,4,0,19,9080,0,11
1,116,1,1,0,803,0,4.0,5,1,27,8739,2,1
0,195,0,0,0,5642,0,1.0,4,0,19,9080,2,6
0,195,0,0,0,2359,1,1.0,4,0,19,9080,2,6
0,195,1,0,0,268,0,1.0,4,2,19,9080,2,0
0,195,1,2,0,2376,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,3267,0,1.0,8,0,12,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,2.0,4,0,9,9080,2,10
0,195,0,2,0,987,1,1.0,4,0,19,9080,0,0
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,0,0,2788,0,1.0,4,0,19,9080,2,5
0,195,1,0,0,619,0,1.0,4,0,19,9080,0,0
0,195,1,2,0,5421,0,1.0,9,0,27,9080,2,0
0,195,1,0,0,1226,1,1.0,4,0,19,9080,2,6
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,9
0,195,0,0,0,4642,0,1.0,4,0,8,9080,0,1
0,195,1,0,0,1226,0,1.0,4,0,19,9080,0,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,4617,0,1.0,9,0,19,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,9
0,195,1,2,0,619,0,2.0,4,0,19,9080,2,5
0,195,1,2,0,619,0,1.0,4,0,12,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,0,5
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,2
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,8
0,195,0,0,0,667,0,1.0,4,0,19,9080,2,11
1,195,1,1,0,6522,0,2.0,7,1,27,7890,2,3
0,195,1,2,0,5294,0,1.0,4,2,1,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,149,1,2,0,2812,0,1.0,4,2,19,9080,2,6
0,195,0,0,0,619,0,2.0,4,0,27,270,2,2
1,195,1,1,0,2781,0,2.0,7,1,27,2771,2,10
0,195,0,0,0,619,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,3267,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,5153,0,2.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,2.0,6,0,27,9080,2,5
0,195,0,0,0,867,1,1.0,4,0,19,9080,2,2
0,195,0,0,0,5153,0,1.0,4,0,8,9080,0,0
0,195,0,0,0,5153,0,1.0,4,0,8,9080,0,2
0,195,1,0,0,597,1,1.0,4,0,8,9080,2,2
0,195,1,1,0,1226,0,1.0,4,0,27,10765,2,7
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
0,195,0,0,0,4602,0,2.0,7,0,20,9080,0,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,3124,0,1.0,4,0,12,9080,2,9
0,195,1,2,0,2781,0,1.0,4,2,1,9080,2,5
0,195,1,2,0,1226,0,2.0,4,0,19,9080,2,10
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,2781,0,1.0,4,2,1,9080,2,5
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,5
0,195,0,0,0,6605,1,1.0,4,2,19,9080,2,6
0,195,0,0,0,4864,0,1.0,4,0,19,9080,2,6
0,195,1,0,0,2220,0,2.0,4,0,8,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,7
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,4642,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,6421,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,10
0,195,1,0,0,5153,0,1.0,4,2,1,9080,2,6
0,195,0,0,0,5153,0,1.0,4,0,19,9080,0,9
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,516,0,0.0,9,0,19,9080,2,5
0,195,1,0,0,5153,0,1.0,4,0,19,9080,0,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,1
0,195,1,1,0,1909,0,4.0,6,1,27,9080,2,3
0,195,0,0,0,5153,0,2.0,4,0,8,9080,0,0
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,3045,0,1.0,4,0,27,10781,2,2
0,195,0,0,0,5153,0,1.0,4,0,8,9080,0,9
0,195,1,0,0,3124,0,1.0,4,2,1,9080,2,6
0,195,1,0,0,5153,0,1.0,4,0,27,9080,2,5
0,195,1,0,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,2781,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,667,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,27,9080,2,2
0,195,0,0,0,2788,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,12,9080,2,2
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,619,0,2.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,0
0,195,0,0,0,1226,0,1.0,4,0,8,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,7192,1,1.0,4,0,19,9080,2,9
0,195,1,2,0,6578,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,6085,0,2.0,7,1,27,9080,2,10
0,195,1,0,0,619,0,1.0,4,0,19,9080,2,5
0,195,1,0,0,5153,0,1.0,4,0,19,9080,2,2
0,195,1,0,0,5153,0,1.0,4,0,19,9080,2,4
0,195,0,0,0,5153,0,1.0,4,0,19,9080,0,2
0,195,0,0,0,5153,0,1.0,4,0,19,9080,2,2
0,195,1,0,0,5153,0,1.0,4,0,20,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,101,0,1.0,8,0,20,9080,2,2
0,195,1,2,0,4642,0,1.0,4,0,19,9080,2,2
0,195,0,0,0,5153,0,2.0,4,0,19,9080,2,1
0,195,1,0,0,1009,1,1.0,9,0,19,9080,2,0
0,195,1,0,0,4735,1,1.0,4,0,19,9080,2,6
0,195,1,0,0,1909,0,4.0,4,2,12,9080,2,5
0,195,0,0,0,1226,0,2.0,4,0,19,9080,2,0
0,195,1,2,0,2781,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,3267,0,1.0,8,0,20,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,5367,1,1.0,4,2,19,9080,2,6
0,195,1,2,0,271,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,4317,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,4157,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,2
0,195,1,2,0,2781,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,2,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,2.0,4,0,17,9080,2,9
0,195,1,0,0,2866,1,1.0,4,0,19,9080,2,5
0,195,1,0,0,638,0,1.0,8,2,1,9080,2,6
0,195,0,0,0,5678,0,0.0,9,0,19,9080,2,2
0,195,0,0,0,5153,0,1.0,4,0,19,9080,0,3
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,2
0,195,1,2,0,691,1,1.0,4,0,19,9080,2,9
0,195,1,2,0,2647,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,5970,0,0.0,9,0,17,9080,2,5
0,195,1,2,0,101,0,1.0,8,0,12,9080,1,2
0,195,1,2,0,2002,0,1.0,4,0,20,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,619,0,1.0,4,0,8,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,27,133,2,3
0,195,1,2,0,638,0,1.0,8,0,27,9080,2,9
0,195,1,2,0,1226,0,2.0,4,0,27,9080,2,9
0,195,0,0,0,5153,0,2.0,4,0,19,9080,0,0
0,195,1,2,0,803,0,1.0,4,0,18,9080,2,6
0,195,1,2,0,619,0,1.0,4,0,8,9080,2,5
0,195,1,2,0,6578,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,1226,0,1.0,4,0,27,9080,2,2
0,80,1,2,0,6115,0,2.0,8,0,27,9080,2,2
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,6
0,195,0,0,0,1728,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,667,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1446,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1297,1,1.0,4,0,19,9080,2,6
0,195,1,2,0,3267,0,1.0,8,0,19,9080,0,2
0,195,1,2,0,3267,0,1.0,8,0,27,4962,2,6
0,195,0,0,0,2788,0,1.0,4,0,19,9080,0,9
0,195,1,0,0,638,0,1.0,8,0,9,9080,2,2
0,195,0,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,6578,0,1.0,4,0,20,9080,2,8
0,195,0,0,0,1226,0,1.0,4,0,8,9080,2,0
0,195,0,0,0,5153,0,1.0,4,0,19,9080,2,2
1,195,1,1,0,2102,0,2.0,7,0,27,9080,2,3
0,195,1,0,0,619,0,1.0,4,0,19,9080,2,6
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,6
0,195,1,0,0,2064,0,1.0,4,2,19,9080,2,0
0,195,0,0,0,619,0,1.0,4,0,19,9080,2,9
1,195,1,2,0,1909,0,2.0,5,1,27,9080,2,2
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,1250,0,1.0,4,0,19,9080,2,4
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,27,9080,2,10
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,0,0,619,0,1.0,4,0,8,9080,2,0
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,5
0,195,0,0,0,5177,1,1.0,4,0,27,9080,2,6
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,6
0,195,1,0,0,5153,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,1226,0,2.0,4,0,19,9080,2,2
0,195,1,2,0,6247,1,1.0,4,0,19,9080,2,9
0,195,1,2,0,265,1,1.0,4,2,19,9080,2,5
0,195,1,2,0,4930,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,6573,1,1.0,4,0,19,9080,2,10
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,638,0,1.0,4,2,1,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,2477,1,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,7001,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,27,218,2,9
0,195,1,0,0,5153,0,1.0,4,0,19,9080,2,8
0,195,0,0,0,5153,0,1.0,4,0,27,9080,2,9
0,195,0,0,0,4642,0,1.0,4,0,19,9080,0,2
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,9
0,195,0,0,0,1226,0,1.0,4,0,27,9080,1,11
0,195,1,0,0,667,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,6421,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,2.0,4,0,20,9080,0,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
1,195,1,2,0,543,0,0.0,9,0,19,9080,2,5
0,195,0,0,0,1226,0,2.0,4,0,20,9080,0,0
0,195,1,0,0,5153,0,1.0,4,0,18,9080,2,2
0,195,1,0,0,2781,0,1.0,4,2,1,9080,2,6
0,195,0,1,0,1399,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,1226,0,1.0,4,2,1,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,0
0,195,1,2,0,1226,0,1.0,4,2,1,9080,2,0
0,195,1,2,0,2781,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,0,0,619,0,1.0,4,0,19,9080,2,9
0,195,0,0,0,4595,0,1.0,4,2,17,9080,2,2
0,195,0,0,0,4642,0,1.0,4,0,19,9080,0,9
0,195,1,2,0,5153,0,1.0,4,0,8,9080,2,9
0,195,1,2,0,619,0,1.0,4,0,12,9080,2,2
0,195,1,2,0,619,0,2.0,4,0,19,9080,2,0
0,195,1,2,0,4780,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,2808,0,1.0,4,0,8,9080,2,2
0,195,0,2,0,5642,0,1.0,7,2,1,9080,2,6
0,195,1,2,0,2781,0,1.0,4,0,20,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,0,2,0,638,0,1.0,8,2,20,9080,2,6
0,195,0,0,0,4642,0,1.0,4,0,19,9080,2,6
0,195,1,0,0,2131,0,1.0,4,0,17,9080,2,0
0,195,0,0,0,5153,0,1.0,4,0,19,9080,2,11
0,195,1,0,0,3124,0,1.0,4,0,19,9080,2,2
0,195,0,0,0,1226,0,2.0,4,0,27,6343,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,3124,0,1.0,8,2,1,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,4317,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,1,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,20,9080,2,2
0,195,1,2,0,4317,0,1.0,4,0,19,9080,2,5
0,195,0,0,0,3307,1,1.0,9,0,19,9080,2,6
0,195,0,0,0,1446,0,1.0,4,0,19,9080,2,9
1,195,1,1,0,803,0,4.0,5,1,27,9080,1,9
0,195,1,0,0,619,0,2.0,4,0,27,9080,2,9
1,195,1,1,0,953,0,4.0,5,1,27,920,2,5
0,195,1,2,0,2131,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,4
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,0,0,1226,0,1.0,4,0,17,9080,2,9
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,3045,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,2.0,4,0,9,9080,0,5
0,195,1,2,0,1226,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,4
0,195,1,2,0,6346,1,1.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,1.0,4,2,1,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,470,0,1.0,4,2,1,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,1728,0,2.0,7,1,27,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,27,9080,2,10
0,195,0,0,0,4595,0,1.0,4,2,17,9080,2,6
0,195,1,0,0,87,0,1.0,4,0,19,9080,2,6
0,195,0,2,0,1226,0,1.0,4,0,19,9080,2,8
0,195,1,2,0,6421,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,619,0,2.0,4,0,19,9080,2,5
0,195,1,2,0,6578,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,4
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,2.0,4,0,19,9080,2,9
0,195,1,2,0,2647,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,3267,0,1.0,8,0,8,9080,2,2
0,195,1,2,0,638,0,1.0,8,0,21,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,6421,0,1.0,4,0,8,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,2
1,195,1,2,0,1728,0,4.0,6,1,27,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,619,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,1
0,195,1,1,0,1142,0,2.0,5,0,12,9080,2,2
0,195,1,0,0,1226,0,1.0,4,0,2,9080,2,6
1,195,1,1,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5642,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,4157,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,638,0,1.0,8,0,27,877,2,2
1,195,1,1,0,1226,0,1.0,4,0,27,9080,2,9
1,195,1,1,0,4386,0,3.0,5,1,27,9080,2,1
0,195,1,2,0,803,0,3.0,5,1,27,9080,2,2
0,195,0,0,0,619,0,1.0,4,0,27,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,2781,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,2613,1,1.0,4,0,19,9080,2,2
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,667,0,1.0,4,0,18,9080,2,9
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,6
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,6
0,195,0,0,0,2935,1,2.0,4,0,19,9080,2,0
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,0
0,195,0,2,0,5642,0,1.0,4,2,1,9080,1,6
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,4031,0,1.0,9,0,19,9080,2,5
0,195,1,2,0,2781,0,1.0,4,2,1,9080,2,2
0,195,1,2,0,2071,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,0,0,0,1226,0,1.0,4,0,8,9080,0,11
0,195,0,0,0,6421,0,1.0,4,0,19,9080,0,2
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,1
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,18,9080,2,6
0,195,1,2,0,2781,0,1.0,4,0,19,9080,2,4
0,195,1,2,0,2781,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5150,0,1.0,4,2,17,9080,2,6
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,4157,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,4502,1,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,2
0,195,0,0,0,1226,0,2.0,4,0,19,9080,2,5
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,1
0,195,0,0,0,993,1,1.0,4,0,19,9080,2,4
0,195,0,0,0,619,0,1.0,4,0,19,9080,2,1
0,195,0,0,0,2064,0,4.0,4,2,19,9080,2,6
0,195,1,0,0,638,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,667,0,1.0,4,0,17,9080,2,4
